,path,keyword,label
3974,speech_commands/marvin/e5e54cee_nohash_0.wav,marvin,0
3975,speech_commands/bed/3903b558_nohash_0.wav,bed,0
3976,speech_commands/one/3fdafe25_nohash_1.wav,one,0
3977,speech_commands/go/1942abd7_nohash_1.wav,go,0
3978,speech_commands/marvin/977a3be4_nohash_0.wav,marvin,0
3979,speech_commands/go/9aa21fa9_nohash_1.wav,go,0
3980,speech_commands/off/92a9c5e6_nohash_3.wav,off,0
3981,speech_commands/eight/563aa4e6_nohash_4.wav,eight,0
3982,speech_commands/left/14587ff0_nohash_1.wav,left,0
3983,speech_commands/happy/857366dd_nohash_0.wav,happy,0
3984,speech_commands/zero/82e7204d_nohash_3.wav,zero,0
3985,speech_commands/six/b97c9f77_nohash_1.wav,six,0
3986,speech_commands/no/dc6e9c04_nohash_0.wav,no,0
3987,speech_commands/bed/99e6cab8_nohash_0.wav,bed,0
3988,speech_commands/right/dea820ce_nohash_4.wav,right,0
3989,speech_commands/four/39a12648_nohash_1.wav,four,0
3990,speech_commands/right/b959cd0c_nohash_1.wav,right,0
3991,speech_commands/down/d0ce2418_nohash_0.wav,down,0
3992,speech_commands/yes/aff582a1_nohash_4.wav,yes,0
3993,speech_commands/up/742d6431_nohash_4.wav,up,0
3994,speech_commands/go/4254621e_nohash_1.wav,go,0
3995,speech_commands/two/00b01445_nohash_1.wav,two,0
3996,speech_commands/left/2df590cd_nohash_0.wav,left,0
3997,speech_commands/bird/541e4079_nohash_0.wav,bird,0
3998,speech_commands/down/b1df80c0_nohash_0.wav,down,0
3999,speech_commands/right/b83c1acf_nohash_1.wav,right,0
4000,speech_commands/dog/10f2bb12_nohash_1.wav,dog,0
4001,speech_commands/house/2e73212b_nohash_1.wav,house,0
4002,speech_commands/down/f1d36c53_nohash_1.wav,down,0
4003,speech_commands/bird/c33682f0_nohash_1.wav,bird,0
4004,speech_commands/bird/86fa2dcd_nohash_0.wav,bird,0
4005,speech_commands/eight/8931f494_nohash_1.wav,eight,0
4006,speech_commands/two/708b8d51_nohash_0.wav,two,0
4007,speech_commands/right/87eff300_nohash_0.wav,right,0
4008,speech_commands/bed/dec73123_nohash_0.wav,bed,0
4009,speech_commands/seven/5a9f7324_nohash_4.wav,seven,0
4010,speech_commands/nine/c84f9b5c_nohash_0.wav,nine,0
4011,speech_commands/eight/96ab6565_nohash_4.wav,eight,0
4012,speech_commands/yes/d3f22f0e_nohash_0.wav,yes,0
4013,speech_commands/right/b665723d_nohash_0.wav,right,0
4014,speech_commands/left/6094340e_nohash_0.wav,left,0
4015,speech_commands/eight/f19d1738_nohash_0.wav,eight,0
4016,speech_commands/off/e7ea8b76_nohash_1.wav,off,0
4017,speech_commands/on/5de8f2f0_nohash_2.wav,on,0
4018,speech_commands/two/7303215d_nohash_0.wav,two,0
4019,speech_commands/stop/173ae793_nohash_1.wav,stop,0
4020,speech_commands/four/023808be_nohash_0.wav,four,0
4021,speech_commands/stop/c0445658_nohash_1.wav,stop,0
4022,speech_commands/nine/3143fdff_nohash_0.wav,nine,0
4023,speech_commands/seven/617de221_nohash_4.wav,seven,0
4024,speech_commands/happy/8dd788d8_nohash_0.wav,happy,0
4025,speech_commands/wow/977a3be4_nohash_1.wav,wow,0
4026,speech_commands/left/d98f6043_nohash_0.wav,left,0
4027,speech_commands/seven/7e1054e7_nohash_0.wav,seven,0
4028,speech_commands/three/46a153d8_nohash_4.wav,three,0
4029,speech_commands/go/cd85758f_nohash_4.wav,go,0
4030,speech_commands/eight/bfaf2000_nohash_0.wav,eight,0
4031,speech_commands/cat/7d8babdb_nohash_1.wav,cat,0
4032,speech_commands/up/5e3dde6b_nohash_4.wav,up,0
4033,speech_commands/three/68effe85_nohash_0.wav,three,0
4034,speech_commands/on/41dce6f5_nohash_0.wav,on,0
4035,speech_commands/six/25c14394_nohash_0.wav,six,0
4036,speech_commands/two/d4082f3e_nohash_2.wav,two,0
4037,speech_commands/on/b9cccd01_nohash_0.wav,on,0
4038,speech_commands/tree/7add4c5f_nohash_0.wav,tree,0
4039,speech_commands/three/e2008f39_nohash_1.wav,three,0
4040,speech_commands/three/9a69672b_nohash_4.wav,three,0
4041,speech_commands/up/8281a2a8_nohash_0.wav,up,0
4042,speech_commands/five/46114b4e_nohash_1.wav,five,0
4043,speech_commands/house/5de3f6cc_nohash_0.wav,house,0
4044,speech_commands/zero/29fb33da_nohash_0.wav,zero,0
4045,speech_commands/four/1df483c0_nohash_1.wav,four,0
4046,speech_commands/one/9735764a_nohash_1.wav,one,0
4047,speech_commands/four/3ac2e76f_nohash_0.wav,four,0
4048,speech_commands/two/b19f7f5f_nohash_1.wav,two,0
4049,speech_commands/five/becd5a53_nohash_0.wav,five,0
4050,speech_commands/bed/d9462202_nohash_0.wav,bed,0
4051,speech_commands/up/324210dd_nohash_1.wav,up,0
4052,speech_commands/eight/5c39594f_nohash_0.wav,eight,0
4053,speech_commands/no/e649aa92_nohash_0.wav,no,0
4054,speech_commands/marvin/abbfc3b4_nohash_0.wav,marvin,0
4055,speech_commands/tree/76424fa5_nohash_2.wav,tree,0
4056,speech_commands/left/10c6d873_nohash_0.wav,left,0
4057,speech_commands/sheila/57cb3575_nohash_0.wav,sheila,1
4058,speech_commands/three/e0315cf6_nohash_2.wav,three,0
4059,speech_commands/seven/ecef25ba_nohash_0.wav,seven,0
4060,speech_commands/three/1cec8d71_nohash_0.wav,three,0
4061,speech_commands/left/87eff300_nohash_1.wav,left,0
4062,speech_commands/up/4f8ef132_nohash_1.wav,up,0
4063,speech_commands/sheila/61a0d340_nohash_0.wav,sheila,1
4064,speech_commands/house/9d8ac38b_nohash_1.wav,house,0
4065,speech_commands/no/d90b4138_nohash_4.wav,no,0
4066,speech_commands/three/3da7f617_nohash_1.wav,three,0
4067,speech_commands/wow/0b77ee66_nohash_0.wav,wow,0
4068,speech_commands/on/c120e80e_nohash_0.wav,on,0
4069,speech_commands/happy/c0e0f834_nohash_0.wav,happy,0
4070,speech_commands/go/179a61b7_nohash_3.wav,go,0
4071,speech_commands/bird/7061c7d1_nohash_0.wav,bird,0
4072,speech_commands/bed/06076b6b_nohash_0.wav,bed,0
4073,speech_commands/one/53eb0a88_nohash_0.wav,one,0
4074,speech_commands/dog/fb7cfe0e_nohash_1.wav,dog,0
4075,speech_commands/three/25132942_nohash_4.wav,three,0
4076,speech_commands/tree/2c6d3924_nohash_0.wav,tree,0
4077,speech_commands/tree/7cb5c0b7_nohash_0.wav,tree,0
4078,speech_commands/on/b8872c20_nohash_0.wav,on,0
4079,speech_commands/stop/f297e878_nohash_1.wav,stop,0
4080,speech_commands/happy/66cff190_nohash_0.wav,happy,0
4081,speech_commands/two/c120e80e_nohash_5.wav,two,0
4082,speech_commands/house/4845bb10_nohash_0.wav,house,0
4083,speech_commands/nine/a9abc695_nohash_0.wav,nine,0
4084,speech_commands/no/257251e0_nohash_0.wav,no,0
4085,speech_commands/right/f292725f_nohash_1.wav,right,0
4086,speech_commands/five/022cd682_nohash_0.wav,five,0
4087,speech_commands/six/421ed23f_nohash_1.wav,six,0
4088,speech_commands/eight/47565088_nohash_0.wav,eight,0
4089,speech_commands/happy/bca56796_nohash_1.wav,happy,0
4090,speech_commands/eight/7846fd85_nohash_3.wav,eight,0
4091,speech_commands/off/493392c6_nohash_0.wav,off,0
4092,speech_commands/up/44f68a83_nohash_2.wav,up,0
4093,speech_commands/eight/1625acd8_nohash_0.wav,eight,0
4094,speech_commands/yes/b0bad4a9_nohash_2.wav,yes,0
4095,speech_commands/three/3fb8c268_nohash_1.wav,three,0
4096,speech_commands/six/2f666bb2_nohash_2.wav,six,0
4097,speech_commands/dog/ecbd8d66_nohash_0.wav,dog,0
4098,speech_commands/stop/78622c2b_nohash_0.wav,stop,0
4099,speech_commands/five/c93d5e22_nohash_0.wav,five,0
4100,speech_commands/nine/c120e80e_nohash_4.wav,nine,0
4101,speech_commands/one/a996cf66_nohash_2.wav,one,0
4102,speech_commands/six/ad63d93c_nohash_0.wav,six,0
4103,speech_commands/four/257251e0_nohash_2.wav,four,0
4104,speech_commands/happy/da1d320c_nohash_1.wav,happy,0
4105,speech_commands/on/da4ef063_nohash_1.wav,on,0
4106,speech_commands/up/742d6431_nohash_2.wav,up,0
4107,speech_commands/stop/25132942_nohash_1.wav,stop,0
4108,speech_commands/right/bdee441c_nohash_4.wav,right,0
4109,speech_commands/two/fb2f3242_nohash_0.wav,two,0
4110,speech_commands/stop/7fd25f7c_nohash_2.wav,stop,0
4111,speech_commands/happy/f1d36c53_nohash_0.wav,happy,0
4112,speech_commands/on/b9f46737_nohash_3.wav,on,0
4113,speech_commands/six/0137b3f4_nohash_3.wav,six,0
4114,speech_commands/seven/650daf8e_nohash_0.wav,seven,0
4115,speech_commands/five/58df33b5_nohash_0.wav,five,0
4116,speech_commands/on/3ab9ba07_nohash_2.wav,on,0
4117,speech_commands/happy/5efb758c_nohash_0.wav,happy,0
4118,speech_commands/zero/aeb99b1c_nohash_1.wav,zero,0
4119,speech_commands/eight/81a345a3_nohash_0.wav,eight,0
4120,speech_commands/seven/14775481_nohash_1.wav,seven,0
4121,speech_commands/up/e95c70e2_nohash_1.wav,up,0
4122,speech_commands/seven/9efe5140_nohash_0.wav,seven,0
4123,speech_commands/six/da1d320c_nohash_0.wav,six,0
4124,speech_commands/on/49f30eed_nohash_0.wav,on,0
4125,speech_commands/four/bd11a2e7_nohash_1.wav,four,0
4126,speech_commands/yes/51995cea_nohash_1.wav,yes,0
4127,speech_commands/bird/b9db6e42_nohash_0.wav,bird,0
4128,speech_commands/one/924c1a04_nohash_0.wav,one,0
4129,speech_commands/up/3cfc6b3a_nohash_1.wav,up,0
4130,speech_commands/one/25132942_nohash_2.wav,one,0
4131,speech_commands/two/a8688b67_nohash_0.wav,two,0
4132,speech_commands/six/0b40aa8e_nohash_1.wav,six,0
4133,speech_commands/go/f5d09ebd_nohash_0.wav,go,0
4134,speech_commands/down/97f4c236_nohash_4.wav,down,0
4135,speech_commands/three/40115b19_nohash_0.wav,three,0
4136,speech_commands/cat/11a022ba_nohash_0.wav,cat,0
4137,speech_commands/off/229978fd_nohash_4.wav,off,0
4138,speech_commands/seven/4407ba92_nohash_1.wav,seven,0
4139,speech_commands/two/1365dd89_nohash_0.wav,two,0
4140,speech_commands/zero/8b39e36f_nohash_1.wav,zero,0
4141,speech_commands/nine/24632875_nohash_0.wav,nine,0
4142,speech_commands/house/f47d644e_nohash_0.wav,house,0
4143,speech_commands/seven/e6e29c47_nohash_0.wav,seven,0
4144,speech_commands/zero/38c30a4a_nohash_0.wav,zero,0
4145,speech_commands/one/3209ec42_nohash_1.wav,one,0
4146,speech_commands/bed/d486fb84_nohash_2.wav,bed,0
4147,speech_commands/five/3e549219_nohash_0.wav,five,0
4148,speech_commands/two/eb76bc68_nohash_0.wav,two,0
4149,speech_commands/off/e1aa22e4_nohash_0.wav,off,0
4150,speech_commands/stop/f4504600_nohash_1.wav,stop,0
4151,speech_commands/off/2dce72b3_nohash_0.wav,off,0
4152,speech_commands/six/1993db46_nohash_1.wav,six,0
4153,speech_commands/nine/834f03fe_nohash_0.wav,nine,0
4154,speech_commands/right/712e4d58_nohash_1.wav,right,0
4155,speech_commands/three/ab3f0c1b_nohash_0.wav,three,0
4156,speech_commands/bed/1746d7b6_nohash_0.wav,bed,0
4157,speech_commands/no/1851e33b_nohash_0.wav,no,0
4158,speech_commands/eight/b49caed3_nohash_3.wav,eight,0
4159,speech_commands/tree/3ca784ec_nohash_0.wav,tree,0
4160,speech_commands/up/f9f9751d_nohash_0.wav,up,0
4161,speech_commands/nine/c2d74084_nohash_0.wav,nine,0
4162,speech_commands/go/7c1d8533_nohash_5.wav,go,0
4163,speech_commands/stop/8a28231e_nohash_0.wav,stop,0
4164,speech_commands/zero/dbb40d24_nohash_1.wav,zero,0
4165,speech_commands/sheila/274c008f_nohash_1.wav,sheila,1
4166,speech_commands/cat/a902ce9b_nohash_0.wav,cat,0
4167,speech_commands/right/e3b64217_nohash_1.wav,right,0
4168,speech_commands/up/24befdb3_nohash_3.wav,up,0
4169,speech_commands/bed/7dc95912_nohash_0.wav,bed,0
4170,speech_commands/house/7e556a2c_nohash_0.wav,house,0
4171,speech_commands/marvin/4c13fe25_nohash_0.wav,marvin,0
4172,speech_commands/tree/8ed25ef8_nohash_0.wav,tree,0
4173,speech_commands/marvin/b93528e3_nohash_0.wav,marvin,0
4174,speech_commands/happy/71aa5b54_nohash_0.wav,happy,0
4175,speech_commands/right/9dcfba4b_nohash_0.wav,right,0
4176,speech_commands/no/d197e3ae_nohash_4.wav,no,0
4177,speech_commands/happy/cfde27ba_nohash_1.wav,happy,0
4178,speech_commands/wow/8f4c551f_nohash_0.wav,wow,0
4179,speech_commands/on/c38720cb_nohash_0.wav,on,0
4180,speech_commands/off/798f702a_nohash_0.wav,off,0
4181,speech_commands/tree/86648261_nohash_1.wav,tree,0
4182,speech_commands/happy/07363607_nohash_0.wav,happy,0
4183,speech_commands/stop/d3f22f0e_nohash_0.wav,stop,0
4184,speech_commands/no/31583d30_nohash_0.wav,no,0
4185,speech_commands/go/67fcdb05_nohash_0.wav,go,0
4186,speech_commands/left/6940f7f3_nohash_0.wav,left,0
4187,speech_commands/wow/653a48f5_nohash_0.wav,wow,0
4188,speech_commands/left/15b0c947_nohash_0.wav,left,0
4189,speech_commands/seven/8f3f252c_nohash_1.wav,seven,0
4190,speech_commands/go/c661be6e_nohash_0.wav,go,0
4191,speech_commands/marvin/573cdb8a_nohash_2.wav,marvin,0
4192,speech_commands/yes/d197e3ae_nohash_3.wav,yes,0
4193,speech_commands/down/3389305e_nohash_0.wav,down,0
4194,speech_commands/nine/40b60ae9_nohash_2.wav,nine,0
4195,speech_commands/off/c1e0e8e3_nohash_3.wav,off,0
4196,speech_commands/dog/651d108f_nohash_0.wav,dog,0
4197,speech_commands/yes/56eb74ae_nohash_0.wav,yes,0
4198,speech_commands/eight/df6bd83f_nohash_0.wav,eight,0
4199,speech_commands/zero/18c54a68_nohash_0.wav,zero,0
4200,speech_commands/four/cb802c63_nohash_0.wav,four,0
4201,speech_commands/off/bf5d409d_nohash_0.wav,off,0
4202,speech_commands/happy/15d83b54_nohash_0.wav,happy,0
4203,speech_commands/five/b575b5fb_nohash_0.wav,five,0
4204,speech_commands/right/dc6e9c04_nohash_2.wav,right,0
4205,speech_commands/on/c79159aa_nohash_4.wav,on,0
4206,speech_commands/off/19b05529_nohash_0.wav,off,0
4207,speech_commands/stop/3bc21161_nohash_2.wav,stop,0
4208,speech_commands/right/324210dd_nohash_3.wav,right,0
4209,speech_commands/marvin/10c6d873_nohash_0.wav,marvin,0
4210,speech_commands/nine/3bfd30e6_nohash_2.wav,nine,0
4211,speech_commands/one/1851e33b_nohash_1.wav,one,0
4212,speech_commands/marvin/cb802c63_nohash_1.wav,marvin,0
4213,speech_commands/tree/8a325749_nohash_2.wav,tree,0
4214,speech_commands/cat/fbf3dd31_nohash_1.wav,cat,0
4215,speech_commands/tree/716757ce_nohash_0.wav,tree,0
4216,speech_commands/dog/b21f0fa4_nohash_0.wav,dog,0
4217,speech_commands/zero/ef2a3cfb_nohash_0.wav,zero,0
4218,speech_commands/cat/9dcfba4b_nohash_1.wav,cat,0
4219,speech_commands/three/6c968bd9_nohash_1.wav,three,0
4220,speech_commands/on/e8d562ca_nohash_1.wav,on,0
4221,speech_commands/right/0362539c_nohash_0.wav,right,0
4222,speech_commands/six/b55a09be_nohash_1.wav,six,0
4223,speech_commands/on/9e075bf1_nohash_0.wav,on,0
4224,speech_commands/off/e8c3c5ca_nohash_0.wav,off,0
4225,speech_commands/bird/31d68957_nohash_3.wav,bird,0
4226,speech_commands/no/f3210686_nohash_1.wav,no,0
4227,speech_commands/left/748cb308_nohash_0.wav,left,0
4228,speech_commands/four/299c14b1_nohash_0.wav,four,0
4229,speech_commands/left/44b5720d_nohash_3.wav,left,0
4230,speech_commands/up/b1426003_nohash_0.wav,up,0
4231,speech_commands/cat/c2df23b2_nohash_1.wav,cat,0
4232,speech_commands/no/884ae8e1_nohash_0.wav,no,0
4233,speech_commands/eight/c1e0e8e3_nohash_3.wav,eight,0
4234,speech_commands/yes/8012c69d_nohash_2.wav,yes,0
4235,speech_commands/happy/6f5b4d3d_nohash_1.wav,happy,0
4236,speech_commands/bird/f15a354c_nohash_1.wav,bird,0
4237,speech_commands/four/0d393936_nohash_0.wav,four,0
4238,speech_commands/left/eb0676ec_nohash_4.wav,left,0
4239,speech_commands/stop/a24cf51c_nohash_0.wav,stop,0
4240,speech_commands/cat/377e916b_nohash_0.wav,cat,0
4241,speech_commands/right/1bb6ed89_nohash_0.wav,right,0
4242,speech_commands/seven/5e3dde6b_nohash_1.wav,seven,0
4243,speech_commands/go/8781f4c1_nohash_0.wav,go,0
4244,speech_commands/seven/28ed6bc9_nohash_2.wav,seven,0
4245,speech_commands/right/3b8406c0_nohash_0.wav,right,0
4246,speech_commands/eight/b63fea9e_nohash_0.wav,eight,0
4247,speech_commands/on/2bdbe5f7_nohash_4.wav,on,0
4248,speech_commands/wow/825f450d_nohash_0.wav,wow,0
4249,speech_commands/yes/ec74a8a5_nohash_0.wav,yes,0
4250,speech_commands/zero/964e8cfd_nohash_4.wav,zero,0
4251,speech_commands/off/47d01978_nohash_0.wav,off,0
4252,speech_commands/two/5a0bc987_nohash_1.wav,two,0
4253,speech_commands/marvin/3c8836dc_nohash_0.wav,marvin,0
4254,speech_commands/zero/e0344f60_nohash_1.wav,zero,0
4255,speech_commands/happy/e2008f39_nohash_0.wav,happy,0
4256,speech_commands/six/c22d3f18_nohash_1.wav,six,0
4257,speech_commands/dog/1365dd89_nohash_2.wav,dog,0
4258,speech_commands/marvin/28ed6bc9_nohash_0.wav,marvin,0
4259,speech_commands/tree/4f5c0b28_nohash_0.wav,tree,0
4260,speech_commands/bird/80fe1dc7_nohash_1.wav,bird,0
4261,speech_commands/happy/6823565f_nohash_0.wav,happy,0
4262,speech_commands/happy/6d0ad764_nohash_2.wav,happy,0
4263,speech_commands/on/4f781a59_nohash_0.wav,on,0
4264,speech_commands/go/ad5aeec2_nohash_0.wav,go,0
4265,speech_commands/yes/8d9cc260_nohash_1.wav,yes,0
4266,speech_commands/cat/b63fea9e_nohash_1.wav,cat,0
4267,speech_commands/four/533c6564_nohash_0.wav,four,0
4268,speech_commands/down/8281a2a8_nohash_4.wav,down,0
4269,speech_commands/nine/b737ee80_nohash_0.wav,nine,0
4270,speech_commands/house/b7a0754f_nohash_0.wav,house,0
4271,speech_commands/bed/a1dd919f_nohash_0.wav,bed,0
4272,speech_commands/house/b72e58c9_nohash_1.wav,house,0
4273,speech_commands/one/bbd0bbd0_nohash_3.wav,one,0
4274,speech_commands/zero/aba19127_nohash_2.wav,zero,0
4275,speech_commands/house/39c13eed_nohash_1.wav,house,0
4276,speech_commands/on/e5d2e09d_nohash_0.wav,on,0
4277,speech_commands/nine/b7016c27_nohash_0.wav,nine,0
4278,speech_commands/eight/66a412a7_nohash_0.wav,eight,0
4279,speech_commands/three/a6d586b7_nohash_1.wav,three,0
4280,speech_commands/two/a2fefcb4_nohash_1.wav,two,0
4281,speech_commands/five/be7a5b2d_nohash_4.wav,five,0
4282,speech_commands/bed/d85270c1_nohash_1.wav,bed,0
4283,speech_commands/up/69953f48_nohash_0.wav,up,0
4284,speech_commands/down/171b56dc_nohash_1.wav,down,0
4285,speech_commands/eight/da584bc0_nohash_1.wav,eight,0
4286,speech_commands/six/15b0c947_nohash_2.wav,six,0
4287,speech_commands/down/1b63157b_nohash_0.wav,down,0
4288,speech_commands/no/c634a189_nohash_0.wav,no,0
4289,speech_commands/no/bf8d5617_nohash_3.wav,no,0
4290,speech_commands/marvin/e8b6f6fe_nohash_1.wav,marvin,0
4291,speech_commands/eight/46a153d8_nohash_1.wav,eight,0
4292,speech_commands/sheila/6ef76186_nohash_1.wav,sheila,1
4293,speech_commands/stop/2a89ad5c_nohash_1.wav,stop,0
4294,speech_commands/marvin/41dce6f5_nohash_0.wav,marvin,0
4295,speech_commands/left/e1469561_nohash_4.wav,left,0
4296,speech_commands/one/a3fc7884_nohash_0.wav,one,0
4297,speech_commands/two/8f4c551f_nohash_1.wav,two,0
4298,speech_commands/go/413bcfe1_nohash_0.wav,go,0
4299,speech_commands/four/7ea032f3_nohash_4.wav,four,0
4300,speech_commands/right/a3255f5c_nohash_0.wav,right,0
4301,speech_commands/seven/6aafb34f_nohash_0.wav,seven,0
4302,speech_commands/right/9db2bfe9_nohash_2.wav,right,0
4303,speech_commands/on/823353e5_nohash_0.wav,on,0
4304,speech_commands/down/9a69672b_nohash_1.wav,down,0
4305,speech_commands/bed/5677ec77_nohash_1.wav,bed,0
4306,speech_commands/zero/39999a0f_nohash_2.wav,zero,0
4307,speech_commands/go/e0315cf6_nohash_0.wav,go,0
4308,speech_commands/nine/9ff2d2f4_nohash_4.wav,nine,0
4309,speech_commands/six/813b82a6_nohash_1.wav,six,0
4310,speech_commands/marvin/03c96658_nohash_1.wav,marvin,0
4311,speech_commands/eight/53458368_nohash_0.wav,eight,0
4312,speech_commands/eight/270bfa52_nohash_2.wav,eight,0
4313,speech_commands/yes/9229bff9_nohash_0.wav,yes,0
4314,speech_commands/left/f2b8fc18_nohash_2.wav,left,0
4315,speech_commands/left/9aa21fa9_nohash_4.wav,left,0
4316,speech_commands/wow/7318280c_nohash_1.wav,wow,0
4317,speech_commands/five/e41a903b_nohash_0.wav,five,0
4318,speech_commands/seven/5b09db89_nohash_2.wav,seven,0
4319,speech_commands/four/0c2d2ffa_nohash_1.wav,four,0
4320,speech_commands/yes/c120e80e_nohash_9.wav,yes,0
4321,speech_commands/down/3e31dffe_nohash_3.wav,down,0
4322,speech_commands/left/f92e49f3_nohash_3.wav,left,0
4323,speech_commands/off/a16b3102_nohash_0.wav,off,0
4324,speech_commands/two/ad63d93c_nohash_1.wav,two,0
4325,speech_commands/off/3e31dffe_nohash_3.wav,off,0
4326,speech_commands/seven/692a88e6_nohash_0.wav,seven,0
4327,speech_commands/eight/2903efb3_nohash_1.wav,eight,0
4328,speech_commands/yes/377e916b_nohash_0.wav,yes,0
4329,speech_commands/no/9712cce0_nohash_0.wav,no,0
4330,speech_commands/three/763188c4_nohash_3.wav,three,0
4331,speech_commands/three/1816b768_nohash_0.wav,three,0
4332,speech_commands/sheila/6c429c7b_nohash_0.wav,sheila,1
4333,speech_commands/stop/ab5ae445_nohash_1.wav,stop,0
4334,speech_commands/down/d069e6ff_nohash_0.wav,down,0
4335,speech_commands/left/28ce0c58_nohash_4.wav,left,0
4336,speech_commands/five/adb45ef2_nohash_0.wav,five,0
4337,speech_commands/yes/b5552931_nohash_2.wav,yes,0
4338,speech_commands/three/97101ef3_nohash_1.wav,three,0
4339,speech_commands/go/fd395b74_nohash_4.wav,go,0
4340,speech_commands/three/24ed94ab_nohash_0.wav,three,0
4341,speech_commands/go/59fe87e6_nohash_0.wav,go,0
4342,speech_commands/up/a243fcc2_nohash_1.wav,up,0
4343,speech_commands/six/be91a00a_nohash_1.wav,six,0
4344,speech_commands/six/888a0c49_nohash_4.wav,six,0
4345,speech_commands/dog/18a1aab9_nohash_0.wav,dog,0
4346,speech_commands/six/f92e49f3_nohash_1.wav,six,0
4347,speech_commands/on/5fadb538_nohash_2.wav,on,0
4348,speech_commands/happy/3e3b65eb_nohash_2.wav,happy,0
4349,speech_commands/zero/7014b07e_nohash_1.wav,zero,0
4350,speech_commands/nine/a8cb6dda_nohash_1.wav,nine,0
4351,speech_commands/zero/15d83b54_nohash_0.wav,zero,0
4352,speech_commands/eight/c50225fa_nohash_0.wav,eight,0
4353,speech_commands/zero/bf4af1af_nohash_0.wav,zero,0
4354,speech_commands/two/f7879738_nohash_1.wav,two,0
4355,speech_commands/tree/e0a7c5a0_nohash_1.wav,tree,0
4356,speech_commands/eight/4fd4d073_nohash_0.wav,eight,0
